,ecli,date,procesverloop,overwegingen,beslissing
0,ECLI:NL:AGAMS:1987:AL9768,1987-01-28,,,
1,ECLI:NL:AGAMS:1987:AL9769,1987-04-23,,,
2,ECLI:NL:AGAMS:1987:AL9770,1987-07-21,,,
3,ECLI:NL:AGARN:1987:AL9841,1987-01-22,,,
4,ECLI:NL:AGARN:1987:AL9842,1987-03-25,,,
5,ECLI:NL:AGGRO:1987:AL9943,1987-05-07,,,
6,ECLI:NL:AGGRO:1987:AL9944,1987-05-08,,,
7,ECLI:NL:AGGRO:1987:AL9945,1987-05-21,,,
8,ECLI:NL:AGGRO:1987:AL9946,1987-10-13,,,
9,ECLI:NL:AGGRO:1987:AL9947,1987-11-10,,,
10,ECLI:NL:AGGRO:1987:AL9948,1987-11-24,,,
11,ECLI:NL:AGGRO:1987:AL9949,1987-12-18,,,
12,ECLI:NL:AGHAA:1987:AL8724,1987-08-27,,,
13,ECLI:NL:AGROE:1987:AL9977,1987-01-06,,,
14,ECLI:NL:AGROE:1987:AL9978,1987-04-29,,,
15,ECLI:NL:AGROE:1987:AL9979,1987-07-09,,,
16,ECLI:NL:AGROE:1987:AL9980,1987-07-31,,,
17,ECLI:NL:AGROE:1987:AL9981,1987-11-24,,,
18,ECLI:NL:AGROE:1987:AL9982,1987-11-25,,,
19,ECLI:NL:AGROE:1987:AL9983,1987-10-29,,,
20,ECLI:NL:AGROT:1987:AM0068,1987-01-07,,,
21,ECLI:NL:AGROT:1987:AM0069,1987-02-12,,,
22,ECLI:NL:AGROT:1987:AM0070,1987-02-19,,,
23,ECLI:NL:AGROT:1987:AM0071,1987-02-17,,,
24,ECLI:NL:AGROT:1987:AM0072,1987-02-23,,,
25,ECLI:NL:AGROT:1987:AM0073,1987-04-06,,,
26,ECLI:NL:AGROT:1987:AM0074,1987-05-13,,,
27,ECLI:NL:AGROT:1987:AM0075,1987-05-13,,,
28,ECLI:NL:AGROT:1987:AM0076,1987-05-21,,,
29,ECLI:NL:AGROT:1987:AM0077,1987-06-25,,,
30,ECLI:NL:AGROT:1987:AM0078,1987-07-03,,,
31,ECLI:NL:AGROT:1987:AM0079,1987-10-07,,,
32,ECLI:NL:AGROT:1987:AM0080,1987-10-29,,,
33,ECLI:NL:AGROT:1987:AM0081,1987-11-05,,,
34,ECLI:NL:AGSGR:1987:AK2889,1987-01-21,,,
35,ECLI:NL:AGSGR:1987:AK2901,1987-02-05,,,
36,ECLI:NL:AGSGR:1987:AK2915,1987-02-26,,,
37,ECLI:NL:AGSGR:1987:AK2916,1987-02-24,,,
38,ECLI:NL:AGSGR:1987:AK2917,1987-01-27,,,
39,ECLI:NL:AGSGR:1987:AK2918,1987-03-09,,,
40,ECLI:NL:AGSGR:1987:AK2935,1987-03-10,,,
41,ECLI:NL:AGSGR:1987:AK2936,1987-05-18,,,
42,ECLI:NL:AGSGR:1987:AK2966,1987-05-07,,,
43,ECLI:NL:AGSGR:1987:AK2982,1987-06-04,,,
44,ECLI:NL:AGSGR:1987:AK2983,1987-06-26,,,
45,ECLI:NL:AGSGR:1987:AK2984,1987-04-13,,,
46,ECLI:NL:AGSGR:1987:AK2999,1987-07-17,,,
47,ECLI:NL:AGSGR:1987:AK3000,1987-07-14,,,
48,ECLI:NL:AGSGR:1987:AK3001,1987-07-29,,,
49,ECLI:NL:AGSGR:1987:AK3002,1987-08-17,,,
50,ECLI:NL:AGSGR:1987:AK3021,1987-06-24,,,
51,ECLI:NL:AGSGR:1987:AK3022,1987-08-19,,,
52,ECLI:NL:AGSGR:1987:AK3023,1987-08-27,,,
53,ECLI:NL:AGSGR:1987:AK3059,1987-09-29,,,
54,ECLI:NL:AGSGR:1987:AK3073,1987-11-24,,,
55,ECLI:NL:AGSGR:1987:AK3087,1987-10-14,,,
56,ECLI:NL:AGSGR:1987:AK3122,1987-12-17,,,
57,ECLI:NL:AGSGR:1987:AK3196,1987-12-28,,,
58,ECLI:NL:AGSGR:1987:AL7934,1987-08-14,,,
59,ECLI:NL:AGSHE:1987:AL9875,1987-04-28,,,
60,ECLI:NL:AGSHE:1987:AL9876,1987-05-22,,,
61,ECLI:NL:AGSHE:1987:AL9877,1987-09-22,,,
62,ECLI:NL:AGSHE:1987:AL9878,1987-10-07,,,
63,ECLI:NL:AGSHE:1987:AL9879,1987-10-19,,,
64,ECLI:NL:AGSHE:1987:AL9880,1987-10-19,,,
65,ECLI:NL:AGSHE:1987:AL9881,1987-11-19,,,
66,ECLI:NL:AGSHE:1987:AL9882,1987-12-03,,,
67,ECLI:NL:AGSHE:1987:AL9883,1987-12-29,,,
68,ECLI:NL:AGSHE:1987:AL9884,1987-12-15,,,
69,ECLI:NL:AGUTR:1987:AM0141,1987-01-07,,,
70,ECLI:NL:AGUTR:1987:AM0142,1987-02-27,,,
71,ECLI:NL:AGUTR:1987:AM0143,1987-04-09,,,
72,ECLI:NL:AGUTR:1987:AM0144,1987-08-03,,,
73,ECLI:NL:AGUTR:1987:AM0145,1987-10-23,,,
74,ECLI:NL:AGUTR:1987:AM0146,1987-11-20,,,
75,ECLI:NL:AGZWO:1987:AM0182,1987-05-15,,,
76,ECLI:NL:AGZWO:1987:AM0183,1987-07-17,,,
77,ECLI:NL:CBB:1987:AH1641,1987-01-28,,,
78,ECLI:NL:CBB:1987:AH1642,1987-03-09,,,
79,ECLI:NL:CBB:1987:AH1664,1987-03-20,,,
80,ECLI:NL:CBB:1987:AH1756,1987-01-19,,,
81,ECLI:NL:CBB:1987:AH1757,1987-04-29,,,
82,ECLI:NL:CBB:1987:AH1769,1987-04-29,,,
83,ECLI:NL:CBB:1987:AH1770,1987-06-17,,,
84,ECLI:NL:CBB:1987:AH1861,1987-07-13,,,
85,ECLI:NL:CBB:1987:AH1875,1987-07-03,,,
86,ECLI:NL:CBB:1987:AH1882,1987-08-03,,,
87,ECLI:NL:CBB:1987:AH1929,1987-10-12,,,
88,ECLI:NL:CBB:1987:AH1937,1987-08-24,,,
89,ECLI:NL:CBB:1987:AH2038,1987-10-23,,,
90,ECLI:NL:CBB:1987:AH2049,1987-11-10,,,
91,ECLI:NL:CBB:1987:AJ2453,1987-05-13,,,
92,ECLI:NL:CBB:1987:AJ5345,1987-12-19,,,
93,ECLI:NL:CBB:1987:AJ5495,1987-06-26,,,
94,ECLI:NL:CBB:1987:AM9799,1987-07-03,,,
95,ECLI:NL:CBB:1987:AM9819,1987-03-02,,,
96,ECLI:NL:CBB:1987:AM9821,1987-08-03,,,
97,ECLI:NL:CBB:1987:AM9854,1987-12-31,,,
98,ECLI:NL:CBB:1987:AM9871,1987-12-22,,,
99,ECLI:NL:CBB:1987:AM9896,1987-11-19,,,
100,ECLI:NL:CBB:1987:AN0026,1987-09-02,,,
101,ECLI:NL:CBB:1987:AN0030,1987-07-07,,,
102,ECLI:NL:CBB:1987:AN0051,1987-09-16,,,
103,ECLI:NL:CBB:1987:AN0350,1987-11-30,,,
104,ECLI:NL:CBB:1987:AN1428,1987-12-11,,,
105,ECLI:NL:CBB:1987:AN1437,1987-09-02,,,
106,ECLI:NL:CBB:1987:AN1438,1987-10-02,,,
107,ECLI:NL:CBB:1987:AX0784,1987-09-09,,,
108,ECLI:NL:CBB:1987:AX0899,1987-12-18,,,
109,ECLI:NL:CBB:1987:AX0966,1987-10-02,,,
110,ECLI:NL:CBB:1987:AX0967,1987-10-09,,,
111,ECLI:NL:CBB:1987:AX0999,1987-07-01,,,
112,ECLI:NL:CBB:1987:AX1030,1987-06-19,,,
113,ECLI:NL:CBB:1987:AX1124,1987-03-13,,,
114,ECLI:NL:CBB:1987:AX1125,1987-03-12,,,
115,ECLI:NL:CBB:1987:BM5758,1987-05-19,,,
116,ECLI:NL:CBB:1987:BM5772,1987-08-26,,,
117,ECLI:NL:CBB:1987:BM5783,1987-10-28,,,
118,ECLI:NL:CBB:1987:BM5784,1987-10-28,,,
119,ECLI:NL:CBB:1987:BM6369,1987-09-09,,,
120,ECLI:NL:CBB:1987:BM6370,1987-01-27,,,
121,ECLI:NL:CBB:1987:BM6371,1987-01-27,,,
122,ECLI:NL:CBB:1987:BM6448,1987-03-09,,,
123,ECLI:NL:CBB:1987:BM6475,1987-07-13,,,
124,ECLI:NL:CRVB:1987:AI2007,1987-01-07,,,
125,ECLI:NL:CRVB:1987:AI2016,1987-02-10,,,
126,ECLI:NL:CRVB:1987:AI2017,1987-02-24,,,
127,ECLI:NL:CRVB:1987:AI2028,1987-01-21,,,
128,ECLI:NL:CRVB:1987:AI2029,1987-02-04,,,
129,ECLI:NL:CRVB:1987:AI2030,1987-02-04,,,
130,ECLI:NL:CRVB:1987:AI2041,1987-03-17,,,
131,ECLI:NL:CRVB:1987:AI2051,1987-01-08,,,
132,ECLI:NL:CRVB:1987:AI2057,1987-03-11,,,
133,ECLI:NL:CRVB:1987:AI2058,1987-03-18,,,
134,ECLI:NL:CRVB:1987:AI2059,1987-03-25,,,
135,ECLI:NL:CRVB:1987:AI2060,1987-04-15,,,
136,ECLI:NL:CRVB:1987:AI2061,1987-04-15,,,
137,ECLI:NL:CRVB:1987:AI2064,1987-04-21,,,
138,ECLI:NL:CRVB:1987:AI2065,1987-04-21,,,
139,ECLI:NL:CRVB:1987:AI2082,1987-01-08,,,
140,ECLI:NL:CRVB:1987:AI2083,1987-02-12,,,
141,ECLI:NL:CRVB:1987:AI2086,1987-04-29,,,
142,ECLI:NL:CRVB:1987:AI2087,1987-04-29,,,
143,ECLI:NL:CRVB:1987:AI2089,1987-04-29,,,
144,ECLI:NL:CRVB:1987:AI2091,1987-05-06,,,
145,ECLI:NL:CRVB:1987:AI2092,1987-06-09,,,
146,ECLI:NL:CRVB:1987:AI2093,1987-06-16,,,
147,ECLI:NL:CRVB:1987:AI2094,1987-06-23,,,
148,ECLI:NL:CRVB:1987:AI2105,1987-05-13,,,
149,ECLI:NL:CRVB:1987:AI2107,1987-05-20,,,
150,ECLI:NL:CRVB:1987:AI2109,1987-06-17,,,
151,ECLI:NL:CRVB:1987:AI2121,1987-06-25,,,
152,ECLI:NL:CRVB:1987:AI2132,1987-04-16,,,
153,ECLI:NL:CRVB:1987:AI2141,1987-08-19,,,
154,ECLI:NL:CRVB:1987:AI2145,1987-09-29,,,
155,ECLI:NL:CRVB:1987:AI2146,1987-10-06,,,
156,ECLI:NL:CRVB:1987:AI2153,1987-03-05,,,
157,ECLI:NL:CRVB:1987:AI2154,1987-10-01,,,
158,ECLI:NL:CRVB:1987:AI2157,1987-10-20,,,
159,ECLI:NL:CRVB:1987:AI2158,1987-10-27,,,
160,ECLI:NL:CRVB:1987:AI2159,1987-11-17,,,
161,ECLI:NL:CRVB:1987:AI2174,1987-10-08,,,
162,ECLI:NL:CRVB:1987:AI2175,1987-11-24,,,
163,ECLI:NL:CRVB:1987:AI2184,1987-03-26,,,
164,ECLI:NL:CRVB:1987:AI2185,1987-03-26,,,
165,ECLI:NL:CRVB:1987:AI2186,1987-03-26,,,
166,ECLI:NL:CRVB:1987:AI2187,1987-05-14,,,
167,ECLI:NL:CRVB:1987:AI2192,1987-12-08,,,
168,ECLI:NL:CRVB:1987:AI2199,1987-02-12,,,
169,ECLI:NL:CRVB:1987:AI2200,1987-05-07,,,
170,ECLI:NL:CRVB:1987:AI2206,1987-09-03,,,
171,ECLI:NL:CRVB:1987:AI2211,1987-11-11,,,
172,ECLI:NL:CRVB:1987:AI2215,1987-12-11,,,
173,ECLI:NL:CRVB:1987:AI2224,1987-09-10,,,
174,ECLI:NL:CRVB:1987:AI2226,1987-09-24,,,
175,ECLI:NL:CRVB:1987:AI2228,1987-12-03,,,
176,ECLI:NL:CRVB:1987:AI2229,1987-11-30,,,
177,ECLI:NL:CRVB:1987:AI2230,1987-12-16,,,
178,ECLI:NL:CRVB:1987:AI2239,1987-11-05,,,
179,ECLI:NL:CRVB:1987:AI2240,1987-11-12,,,
180,ECLI:NL:CRVB:1987:AI2244,1987-11-30,,,
181,ECLI:NL:CRVB:1987:AI2245,1987-12-09,,,
182,ECLI:NL:CRVB:1987:AI2246,1987-12-16,,,
183,ECLI:NL:CRVB:1987:AI2247,1987-12-23,,,
184,ECLI:NL:CRVB:1987:AI2259,1987-06-04,,,
185,ECLI:NL:CRVB:1987:AI2261,1987-09-24,,,
186,ECLI:NL:CRVB:1987:AI2262,1987-12-17,,,
187,ECLI:NL:CRVB:1987:AI2263,1987-10-15,,,
188,ECLI:NL:CRVB:1987:AI2287,1987-05-26,,,
189,ECLI:NL:CRVB:1987:AI2288,1987-06-11,,,
190,ECLI:NL:CRVB:1987:AI2289,1987-06-25,,,
191,ECLI:NL:CRVB:1987:AI2290,1987-12-24,,,
192,ECLI:NL:CRVB:1987:AI2292,1987-12-31,,,
193,ECLI:NL:CRVB:1987:AI2304,1987-09-24,,,
194,ECLI:NL:CRVB:1987:AI2305,1987-10-08,,,
195,ECLI:NL:CRVB:1987:AI2306,1987-10-15,,,
196,ECLI:NL:CRVB:1987:AI2320,1987-11-26,,,
197,ECLI:NL:CRVB:1987:AI2321,1987-12-10,,,
198,ECLI:NL:CRVB:1987:AI2322,1987-12-17,,,
199,ECLI:NL:CRVB:1987:AI2323,1987-11-12,,,
200,ECLI:NL:CRVB:1987:AI2336,1987-12-24,,,
201,ECLI:NL:CRVB:1987:AI2339,1987-12-24,,,
202,ECLI:NL:CRVB:1987:AI2341,1987-12-24,,,
203,ECLI:NL:CRVB:1987:AI2416,1987-12-24,,,
204,ECLI:NL:CRVB:1987:AI2446,1987-12-17,,,
